Soil_Type_Encoded,Water_Frequency_Encoded,Fertilizer_Type_Encoded,Sunlight_Hours,Temperature,Humidity,Growth_Milestone
1,1,2,-0.5894273676125767,0.41962500179409296,1.528966896744218,0
0,2,1,0.9342820950225039,0.4538924943438726,0.17470177651492313,0
2,2,0,1.8479845685486669,1.399430806332223,0.26025628971107934,1
1,0,1,0.9004339212295217,1.03438629367934,-0.8412493328979598,0
0,0,0,0.626103767177486,-0.5536474533643381,-1.662774060539038,0
2,1,0,0.3099713339519449,-0.8943511686288251,-0.8571235689825363,1
2,0,0,0.9722905039969112,-0.9590257074368072,-1.765657626176189,1
2,1,2,0.8853902884326413,1.053111900109516,0.8096712198979751,1
0,1,1,0.339220660058019,1.3169953331156152,-1.9414807049862022,0
2,2,0,-0.16374883286881634,-0.04564723097526561,-1.893561514732356,0
0,2,0,-1.144873321113082,-0.9505279879193543,0.9446022266168739,0
1,0,1,-0.5669470944995728,0.32281324933263816,0.9922249348706023,0
0,0,2,0.6217897794746182,-0.3943597460507366,0.9953980647233759,0
0,0,2,1.3567574494015766,0.5287949200645777,-0.07134888279600904,1
1,2,2,1.3893519871281517,0.24791082361193234,0.9525393446591616,1
2,2,1,0.08542855278922792,-0.11096980883237963,0.5725189713964106,1
0,2,2,0.5208241473007607,1.1348856469143767,1.302819380459769,0
0,0,0,-0.40411380124897406,0.7225568793489849,0.5308747458206796,1
1,1,1,0.003457315715495974,1.2403679644112795,-0.8174379787710956,0
2,1,2,0.7355807784970348,-0.014247666410536403,0.15089042238805891,1
0,0,1,-0.10560902206189048,0.5100693136344018,-0.277713951895501,0
1,0,1,1.0126343491729255,-1.0816072329305886,-0.31739954210694177,1
0,0,0,-1.3219083741875344,-1.4521021927394002,-1.828933681729056,1
1,2,0,1.06986711756028,-0.0025019976437389395,0.8539084136597396,0
1,2,2,1.7248161691745325,0.5191298039417152,-0.27523318862285595,1
1,1,0,-1.6183397901187764,1.671288986426339,-0.5704228155965617,0
1,0,1,1.2951842181071747,-0.3552299323154903,-1.066620737179416,0
2,1,0,-0.838359302876633,-1.306314510092705,0.8969795183631454,1
1,0,1,0.1927563617429147,1.1092887194000451,-0.436456312741264,0
2,2,2,-0.761260684792618,-1.1003328393607654,0.27788431106466943,1
1,1,1,1.4654373535719423,-1.50938247130548,-2.182009240120848,1
0,0,0,1.0565116114971618,-0.6883694978968856,0.8890424003208566,1
0,0,2,0.1188383057209891,1.8227535818059397,-0.42194427348542946,0
2,1,2,0.45060276058158,1.673330751224929,1.4713430465942137,0
2,1,1,-0.8621783881383612,1.1654655386905743,-0.9523689854899937,0
0,2,1,0.4397226668250429,-0.5760158593158271,0.9763506987860269,0
1,1,0,-1.4321198178131203,-1.846219990178675,1.0340426053313323,1
1,2,1,-1.2852805605506374,-0.05169887927088899,1.0001620529128912,0
1,0,1,-0.6352702601187404,0.17300839789122718,0.16676465847263544,0
